id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
3341,2515000.0,2020-10-31,Greenwich,1,3,2,372,House,5613.0,62660,1.662,-33.83,151.18555,44,0.25,172.6,4.5,Lower North Shore,"5,750",2065,"English 24.8%,Australian 20.2%,Irish 10.6%,Scottish 7.8%,Chinese 5.8%",2850000.0,1125.0,750000.0,560.0,1%,13.8,35.0,20.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,1175000.0,2021-03-29,Penrith,2,3,5,809,Development Site,13295.0,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5202,3150000.0,2021-10-09,Casula,2,3,3,4047,House,15662.0,30368,7.072,-33.95198,150.89671,44,0.1,220.1,30.52,Western Suburbs,"15,750",2170,"Australian 11.8%,English 10.9%,Lebanese 6.6%,Italian 5.9%,Indian 5.7%",750000.0,490.0,580000.0,450.0,6%,11.4,65.0,45.0,Casula,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,1720000.0,2021-11-27,Kingswood,2,3,1,853,House,9301.0,33228,4.782,-33.76129,150.72784,42,0.1,220.1,46.09,Western Suburbs,"9,500",2747,"English 24.1%,Australian 24.0%,Irish 7.0%,Scottish 5.1%,Indian 4.5%",620000.0,390.0,420000.0,360.0,11%,11.0,60.0,50.0,Kingswood,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995,2225000.0,2021-04-16,Oatlands,2,4,4,923,House,5660.0,36660,2.462,-33.79508,151.02527,54,0.1,197.9,18.77,Western Suburbs,"5,750",2117,"English 15.8%,Australian 15.6%,Chinese 13.0%,Lebanese 12.6%,Korean 5.7%",1450000.0,640.0,790000.0,550.0,6%,15.6,55.0,30.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358,800000.0,2020-11-08,Penrith,1,3,1,800,House,13295.0,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,1190000.0,2018-02-22,Kirrawee,2,4,1,594,House,9278.0,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
6497,1105000.0,2021-11-27,Punchbowl,2,4,2,454,House,20236.0,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,Western Suburbs,"20,500",2196,"Lebanese 26.2%,Australian 8.8%,English 6.1%,Vietnamese 6.0%,Chinese 5.7%",830000.0,530.0,430000.0,375.0,7%,16.5,35.0,30.0,Punchbowl,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,1450000.0,2021-06-22,Normanhurst,1,2,1,692,House,5290.0,38688,2.191,-33.72338,151.09579,180,0.1,210.1,18.95,Upper North Shore,"5,500",2076,"English 24.0%,Australian 22.1%,Chinese 7.8%,Irish 7.7%,Scottish 7.1%",1350000.0,710.0,870000.0,480.0,5%,14.1,55.0,35.0,Normanhurst,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,1775000.0,2021-12-18,Cheltenham,1,3,2,685,House,2243.0,48152,1.654,-33.75721,151.0782,110,0.1,220.1,17.09,North Shore,"2,500",2119,"English 23.0%,Australian 21.1%,Chinese 15.5%,Irish 7.6%,Scottish 7.4%",1550000.0,760.0,0.0,0.0,0%,14.5,45.0,25.0,Cheltenham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090,900000.0,2020-08-27,Penshurst,1,2,0,278,House,12786.0,34684,2.516,-33.96482,151.08475,62,0.25,167.6,16.01,Southern Suburbs,"13,000",2222,"Chinese 20.4%,English 13.2%,Australian 12.1%,Nepalese 5.9%,Irish 5.3%",1150000.0,610.0,590000.0,420.0,1%,17.5,25.0,35.0,Penshurst,Olds Park,"Small families,families,professionals,retirees",6.0,7.0,6.0,6.0,7.0,5.0,4.0,8.0,8.0,8.0,6.5
2314,3710000.0,2019-10-17,Collaroy,2,5,2,645,House,7870.0,49660,2.679,-33.73559,151.30351,14,0.76,166.4,16.78,Northern Beaches,"8,000",2097,"English 27.9%,Australian 23.7%,Irish 9.7%,Scottish 7.5%,Italian 4.8%",2400000.0,1100.0,880000.0,575.0,0%,16.6,60.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6658,2150000.0,2021-12-10,Avalon Beach,2,3,2,169,Apartment / Unit / Flat,9905.0,43628,5.131,-33.62899,151.32686,46,0.1,220.1,28.35,Northern Beaches,"10,000",2107,"English 34.6%,Australian 24.6%,Irish 10.7%,Scottish 8.8%,German 2.9%",1900000.0,850.0,790000.0,550.0,0%,8.6,95.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6666,1310000.0,2021-12-10,Stanhope Gardens,2,4,2,411,House,9163.0,45864,2.84,-33.71551,150.92733,64,0.1,220.1,30.99,Western Suburbs,"9,250",2768,"Australian 17.2%,English 16.6%,Indian 11.3%,Filipino 7.0%,Chinese 5.5%",900000.0,585.0,670000.0,430.0,0%,10.0,85.0,50.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,1655000.0,2021-11-30,Winston Hills,1,3,1,708,House,11674.0,40352,4.739,-33.77692,150.98008,77,0.1,220.1,23.42,Western Suburbs,"11,750",2153,"Australian 23.1%,English 21.2%,Irish 8.0%,Scottish 6.0%,Chinese 5.4%",975000.0,555.0,610000.0,490.0,0%,16.3,55.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,937000.0,2018-01-29,Kirrawee,2,3,1,601,House,9278.0,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
988,1296000.0,2017-09-13,Allambie Heights,2,2,1,480,House,7009.0,40404,6.675,-33.7702,151.24964,92,1.5,174.0,11.16,Northern Beaches,"7,100",2100,"English 29.8%,Australian 24.7%,Irish 10.0%,Scottish 8.0%,Italian 3,5%",1600000.0,850.0,0.0,595.0,1%,13.0,55.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,1435000.0,2018-09-26,Cromer,2,3,4,585,House,7592.0,40144,6.206,-33.73041,151.26832,32,1.5,160.5,15.89,Northern Beaches,"7,750",2099,"English 29.8%,Australian 25.0%,Irish 8.4%,Scottish 7.0%,Italian 4.8%",1550000.0,840.0,725000.0,540.0,1%,13.0,75.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,3150000.0,2018-02-21,Paddington,2,2,2,221,House,12911.0,73944,1.627,-33.88334,151.22781,53,1.5,171.9,2.61,Inner East,"13,500",2021,"English 27.4%,Australian 17.5%,Irish 11.8%,Scottish 8.3%,German 3.0%",2400000.0,1150.0,860000.0,525.0,1%,10.2,15.0,10.0,Edgecliff,"Reservoir,Paddington Markets,Palace Verona Cinema",Professionals,4.0,3.0,4.0,2.0,7.0,6.0,8.0,7.0,8.0,6.0,5.5
1974,4250000.0,2019-05-14,Manly,2,4,3,436,House,15866.0,66560,5.567,-33.80338,151.29117,42,1.5,153.5,10.17,Northern Beaches,"16,500",2095,"English 29.3%,Australian 16.6%,Irish 10.4%,Scottish 8.0%,German 3.8%",2900000.0,1450.0,1350000.0,750.0,3%,13.2,45.0,50.0,Manly (ferry),"Manly Beach,Shelly Beach,Freshwater Beach,Quarantine Station","Professionals,families,retirees",3.0,4.0,3.0,2.0,10.0,8.0,8.0,9.0,9.0,9.0,6.22
5596,1320000.0,2021-10-27,Mona Vale,1,2,1,114,Apartment / Unit / Flat,10670.0,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,Northern Beaches,"10,750",2103,"English 31.5%,Australian 24.4%,Irish 8.9%,Scottish 7.6%,German 2.9%",1850000.0,870.0,1100000.0,615.0,0%,13.7,55.0,45.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,820000.0,2016-05-27,Mount Druitt,1,3,1,651,House,16726.0,26000,6.256,-33.76791,150.8136,48,1.77,155.2,38.24,Western Suburbs,"17,000",2770,"Australian 11.9%,Filipino 11.9%,English 10.2%,Indian 6.9%,Pakistani 5.5%",655000.0,395.0,395000.0,340.0,2%,12.8,50.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,390000.0,2020-12-02,Macquarie Fields,1,2,1,106,Villa,13714.0,26936,7.013,-33.99111,150.8917,35,0.75,169.6,32.57,South West,"14,000",2564,"Australian 18.7%,English 16.8%,Indian 6.5%,Bangladeshi 4.2%,Irish 4.0%",575000.0,390.0,430000.0,360.0,24%,16.1,50.0,50.0,Macquarie Fields,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,920000.0,2019-04-30,Rouse Hill,2,5,2,600,House,7965.0,45812,10.638,-33.67757,150.91278,45,1.5,153.5,34.5,Hills Shire,"12,000",2155,"English 22.8%,Australian 22.4%,Irish 6.8%,Scottish 5.4%,Chinese 4.1%",925000.0,600.0,720000.0,480.0,0%,9.2,55.0,60.0,Rouse Hill (Metro),"Rouse Hill Town Centre,Rouse Hill Regional Park","Families,small families,retirees",3.0,4.0,6.0,6.0,8.0,7.0,7.0,9.0,8.0,7.0,6.5
4414,1702000.0,2021-06-25,St Peters,1,3,0,142,House,3145.0,58968,1.73,-33.91594,151.17672,0,0.1,210.1,6.42,Inner West,"3,250",2044,"English 23.4%,Australian 17.5%,Irish 10.5%,Scottish 6.5%,Chinese 4.2%",1250000.0,770.0,870000.0,650.0,0%,13.2,15.0,25.0,St. Peters,"Sydney Park,street art & murals","Young professionals,small families",4.0,7.0,5.0,4.0,6.0,3.0,4.0,6.0,6.0,7.0,5.2
5912,1222000.0,2021-11-12,Blacktown,1,3,2,1005,House,47176.0,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,Western Suburbs,"47,500",2148,"Australian 14.5%,English 13.7%,Indian 12.8%,Filipino 5.6%,Chinese 4.1%",680000.0,410.0,450000.0,390.0,5%,13.0,40.0,40.0,Blacktown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5887,1600000.0,2021-11-12,Panania,2,5,4,600,House,12419.0,34216,4.751,-33.95493,150.99524,18,0.1,220.1,22.21,Western Suburbs,"12,500",2213,"Australian 21.6%,English 18.6%,Irish 7.3%,Chinese 6.6%,Lebanese 5.1%",950000.0,630.0,750000.0,450.0,11%,12.0,30.0,40.0,Panania,Kelso Beach Reserve,"Small families,families,retirees,professionals",6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,8.0,6.0,6.6
3607,795000.0,2020-12-21,St Clair,2,4,1,629,House,19897.0,38896,7.204,-33.79794,150.78794,59,0.1,183.1,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6094,1305000.0,2021-11-17,Berowra,1,3,4,1220,House,4721.0,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,Northern Suburbs,"5,500",2081,"English 31.9%,Australian 28.5%,Irish 9.6%,Scottish 7.4%,German 3.2%",1000000.0,620.0,0.0,450.0,0%,13.1,60.0,45.0,Berowra,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818,1110000.0,2021-08-30,Wattle Grove,2,4,2,408,House,8952.0,44096,2.591,-33.95266,150.93951,15,0.1,210.1,26.82,Western Suburbs,"9,000",2173,"Australian 23.0%,English 19.5%,Irish 6.3%,Indian 5.7%,Scottish 4.6%",800000.0,525.0,0.0,485.0,1%,12.6,70.0,40.0,Holsworthy,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,901000.0,2016-12-15,Milperra,3,4,1,278,Semi-Detached,3952.0,36244,5.371,-33.94109,150.98349,15,1.5,172.7,22.57,Western Suburbs,"4,000",2214,"Australian 28.5%,English 25.3%,Irish 9.4%,Scottish 5.8%,Lebanese 3.1%",855000.0,560.0,0.0,0.0,0%,14.4,55.0,35.0,Panania,Newland Reserve,"Families,small families",4.0,3.0,7.0,7.0,6.0,7.0,5.0,8.0,8.0,7.0,6.2
3307,1710000.0,2020-10-24,Yowie Bay,2,6,2,537,House,3074.0,45292,1.205,-34.05003,151.10248,50,0.25,172.6,22.79,Sutherland Shire,"3,200",2228,"English 29.0%,Australian 26.9%,Irish 9.8%,Scottish 8.5%,Italian 3.6%",1800000.0,825.0,0.0,0.0,0%,9.3,70.0,40.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,795000.0,2020-11-20,Padstow,1,3,2,533,House,13306.0,32292,5.402,-33.95023,151.03068,17,0.11,172.6,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
2318,2550000.0,2019-10-18,Hunters Hill,2,4,2,1033,House,9528.0,48828,3.632,-33.83054,151.14729,2,0.76,166.4,6.95,Lower North Shore,"9,500",2110,"English 22.7%,Australian 20.3%,Irish 11.2%,Scottish 6.8%,Chinese 5.3%",2950000.0,1050.0,875000.0,520.0,5%,11.0,25.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269,1600000.0,2021-11-22,Kings Park,4,6,2,557,House,3453.0,43420,2.605,-33.7437,150.9059,57,0.1,220.1,31.21,Western Suburbs,"3,500",2148,"Australian 26.5%,English 22.9%,Irish 7.9%,Scottish 5.5%,Italian 3.3%",715000.0,455.0,0.0,355.0,1%,14.0,55.0,40.0,Marayong,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4663,1825000.0,2021-08-13,Forestville,2,3,2,778,House,8329.0,39884,4.687,-33.76172,151.21039,130,0.1,210.1,11.47,Northern Beaches,"8,500",2087,"English 26.8%,Australian 21.4%,Irish 8.1%,Scottish 6.7%,Chinese 5.6%",1600000.0,870.0,930000.0,600.0,2%,13.9,40.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1350000.0,2016-10-08,Lewisham,2,4,0,270,House,3164.0,48204,0.642,-33.8953,151.14668,25,1.52,159.3,6.74,Inner West,"3,250",2049,"English 22.3%,Australian 18.7%,Irish 10.9%,Scottish 7.0%,Chinese 4.2%",1400000.0,760.0,775000.0,510.0,1%,12.6,20.0,20.0,Lewisham,Morton Park,"Professionals,small families,retirees",4.0,8.0,5.0,4.0,6.0,7.0,2.0,8.0,6.0,8.0,5.8
2223,1985000.0,2019-09-14,Dolls Point,2,6,4,588,House,1661.0,45136,0.22,-33.99339,151.14479,6,1.0,166.4,15.45,Southern Suburbs,"1,700",2219,"Australian 16.6%,English 15.9%,Greek 12.7%,Irish 6.2%,Italian 4.9%",1900000.0,0.0,700000.0,460.0,1%,0.0,50.0,25.0,Rockdale,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,1807000.0,2021-10-30,Bexley,1,3,1,607,House,19733.0,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,Southern Suburbs,"20,500",2207,"Chinese 11.1%,Australian 10.9%,English 10.7%,Lebanese 9.1%,Greek 7.6%",1100000.0,610.0,640000.0,460.0,1%,11.4,35.0,30.0,Kogarah,"Bexley Park,Bexley Golf Club","Professionals,families,small families,retirees",4.0,5.0,6.0,6.0,6.0,6.0,5.0,8.0,8.0,6.0,6.0
5777,1720000.0,2021-11-09,Telopea,2,4,1,639,House,5426.0,29536,1.511,-33.79475,151.04194,70,0.1,220.1,17.4,Western Suburbs,"5,750",2117,"Chinese 21.9%,English 14.0%,Australian 13.6%,Korean 8.4%,Irish 5.0%",1150000.0,530.0,555000.0,440.0,22%,7.7,60.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,1765000.0,2021-11-20,Arncliffe,1,4,2,696,House,10590.0,32708,2.943,-33.93868,151.14572,32,0.1,220.1,10.09,Southern Suburbs,"11,000",2205,"Lebanese 12.6%,Australian 11.5%,English 11.1%,Chinese 10.8%,Macedonian 4.8%",1100000.0,650.0,670000.0,550.0,6%,11.1,20.0,30.0,Wolli Creek,Barton Park,0,4.0,6.0,6.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,4.5
6746,4550000.0,2021-12-14,Rodd Point,1,2,1,386,House,1376.0,44876,0.374,-33.86584,151.14375,10,0.1,220.1,6.12,Inner West,"1,500",2046,"Italian 19.9%,English 17.8%,Australian 17.1%,Chinese 7.6%,Irish 6.9%",1950000.0,865.0,0.0,0.0,0%,15.5,35.0,15.0,Ashfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,730000.0,2016-08-20,Prestons,2,4,2,488,House,15313.0,36244,9.215,-33.94155,150.87334,28,1.52,159.3,32.26,Western Suburbs,"15,500",2170,"Australian 12.0%,Indian 9.6%,English 9.4%,Italian 4.4%,Lebanese 4.3%",735000.0,550.0,0.0,450.0,1%,10.9,95.0,45.0,Casula,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,1500000.0,2021-10-12,Parramatta,2,3,2,588,House,25798.0,39260,5.26,-33.81479,151.00875,33,0.1,220.1,19.44,Western Suburbs,"27,000",2150,"Indian 26.9%,Chinese 16.3%,English 7.7%,Australian 6.5%,Filipino 2.4%",1150000.0,510.0,605000.0,470.0,4%,12.6,40.0,40.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,3200000.0,2017-05-19,Warriewood,3,4,2,645,House,7501.0,45552,4.195,-33.68907,151.29762,8,1.5,176.6,21.15,Northern Beaches,"7,600",2102,"English 29.1%,Australian 23.5%,Irish 8.6%,Scottish 6.8%,Italian 3.5%",1500000.0,1000.0,935000.0,725.0,0%,10.9,70.0,45.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,1415000.0,2020-11-20,Port Hacking,1,2,2,992,House,1093.0,55120,0.407,-34.06694,151.1244,52,0.11,172.6,23.74,Sutherland Shire,"1,100",2229,"English 29.3%,Australian 27.5%,Irish 9.7%,Scottish 7.6%,German 3.8%",1800000.0,0.0,0.0,0.0,0%,15.8,80.0,45.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,745000.0,2016-07-30,Carlton,2,3,2,169,Apartment / Unit / Flat,10722.0,32656,2.065,-33.97075,151.1214,36,1.75,159.3,14.29,Southern Suburbs,"11,000",2218,"Chinese 18.8%,English 10.9%,Australian 10.7%,Greek 6.8%,Macedonian 5.1%",1250000.0,590.0,655000.0,465.0,2%,14.7,30.0,25.0,Carlton,Jubilee Oval,"Families,small families,retirees,professionals",5.0,6.0,6.0,5.0,6.0,8.0,4.0,8.0,8.0,8.0,6.4
6293,1875000.0,2021-11-23,Bangor,3,4,2,2335,House,5568.0,44096,3.922,-34.01671,151.03226,100,0.1,220.1,23.5,Sutherland Shire,"6,000",2234,"Australian 27.9%,English 27.5%,Irish 9.7%,Scottish 7.5%,Italian 3.4%",1000000.0,700.0,830000.0,630.0,7%,14.0,55.0,45.0,Sutherland,0,"Retirees,families",6.0,2.0,6.0,6.0,7.0,8.0,2.0,8.0,8.0,7.0,6.0
3096,1800000.0,2020-08-28,Seaforth,2,3,2,563,House,7139.0,55224,3.108,-33.79114,151.2431,86,0.25,167.6,8.76,Northern Beaches,"7,250",2092,"English 30.7%,Australian 21.3%,Irish 10.2%,Scottish 7.5%,Chinese 3.6%",2400000.0,1300.0,1300000.0,730.0,3%,11.7,55.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,1685000.0,2019-04-13,Dolls Point,3,5,2,796,House,1661.0,45136,0.22,-33.99339,151.14479,6,1.5,153.5,15.45,Southern Suburbs,"1,700",2219,"Australian 16.6%,English 15.9%,Greek 12.7%,Irish 6.2%,Italian 4.9%",1900000.0,0.0,700000.0,460.0,1%,0.0,50.0,25.0,Rockdale,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,1440000.0,2020-04-23,Annandale,2,3,0,103,House,9451.0,60424,1.493,-33.87982,151.16973,24,0.25,165.9,4.06,Inner West,"10,000",2038,"English 24.9%,Australian 20.0%,Irish 10.8%,Scottish 7.5%,Italian 4.0%",1650000.0,800.0,850000.0,500.0,2%,12.0,20.0,12.0,Rozelle Bay (Light Rail),"Historic houses,Annandale Hotel,Annandale Galleries","Retirees,professionals,families",5.0,3.0,5.0,3.0,8.0,5.0,5.0,9.0,9.0,9.0,6.1
5073,1930000.0,2021-09-28,Putney,1,3,1,345,House,4107.0,44876,1.508,-33.8268,151.10602,35,0.1,220.1,10.51,North Shore,"4,500",2112,"English 18.3%,Australian 17.3%,Italian 11.3%,Chinese 9.3%,Irish 7.1%",2150000.0,920.0,0.0,580.0,0%,15.1,40.0,25.0,Meadowbank,"Kissing Point Park,Putney Ferry,Putney Park","Families,professionals,retirees",4.0,4.0,3.0,2.0,9.0,8.0,7.0,10.0,9.0,10.0,6.6
4141,2025000.0,2021-05-15,Bangor,4,5,3,946,House,5568.0,44096,3.922,-34.01671,151.03226,100,0.1,197.9,23.5,Sutherland Shire,"6,000",2234,"Australian 27.9%,English 27.5%,Irish 9.7%,Scottish 7.5%,Italian 3.4%",1000000.0,700.0,830000.0,630.0,7%,14.0,55.0,45.0,Sutherland,0,"Retirees,families",6.0,2.0,6.0,6.0,7.0,8.0,2.0,8.0,8.0,7.0,6.0
914,1910000.0,2017-07-22,Maroubra,2,5,2,335,House,30688.0,40248,5.923,-33.94543,151.24625,32,1.5,174.2,9.52,Eastern Suburbs,"31,000",2035,"English 16.4%,Australian 14.5%,Chinese 12.7%,Irish 8.3%,Greek 5.4%",1900000.0,910.0,850000.0,610.0,10%,12.5,40.0,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,1412000.0,2020-12-06,Marrickville,1,2,2,254,House,26592.0,41236,5.771,-33.91228,151.15592,14,0.25,167.6,7.23,Inner West,"28,000",2204,"English 18.1%,Australian 15.3%,Irish 8.8%,Greek 6.6%,Scottish 5.6%",1400000.0,750.0,740000.0,500.0,5%,13.4,20.0,35.0,Marrickville,"Batch Brewing Co,Organic Foods & Farmers Market,Marrickville Metro","Young professionals,small families",4.0,7.0,5.0,4.0,6.0,3.0,9.0,7.0,6.0,6.0,5.7
3965,1180000.0,2021-03-30,Greenacre,2,6,2,613,House,24373.0,22672,7.405,-33.8989,151.05729,37,0.1,197.9,14.61,Western Suburbs,"24,500",2190,"Lebanese 30.7%,Australian 10.4%,English 7.1%,Italian 4.0%,Chinese 3.4%",910000.0,580.0,590000.0,445.0,12%,13.3,50.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,1600000.0,2018-02-16,Matraville,2,4,1,526,House,9804.0,36452,3.933,-33.96403,151.23342,14,1.5,171.9,11.18,Southern Suburbs,"10,000",2036,"Australian 18.0%,English 17.9%,Chinese 8.7%,Irish 8.6%,Scottish 4.4%",1600000.0,1000.0,910000.0,570.0,13%,12.1,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,2200000.0,2021-11-20,Enmore,3,4,1,278,House,3880.0,53872,0.442,-33.90021,151.16983,30,0.1,220.1,5.37,Inner West,"4,000",2042,"English 23.2%,Australian 18.0%,Irish 10.6%,Scottish 7.9%,Chinese 3.4%",1400000.0,845.0,650000.0,440.0,1%,11.1,30.0,20.0,Stanmore,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,2600000.0,2018-02-15,Naremburn,2,3,1,416,House,5884.0,67184,1.25,-33.81731,151.20149,77,1.5,171.9,5.36,Lower North Shore,"6,000",2065,"English 24.4%,Australian 20.1%,Irish 9.1%,Scottish 7.2%,Chinese 6.8%",2100000.0,1000.0,1150000.0,630.0,3%,12.3,25.0,10.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,1131000.0,2017-08-26,Revesby,2,5,2,650,House,14176.0,31616,5.608,-33.94767,151.01233,14,1.5,174.2,20.44,Western Suburbs,"14,500",2212,"Australian 17.0%,English 15.3%,Chinese 9.9%,Lebanese 6.8%,Irish 5.1%",940000.0,590.0,715000.0,475.0,11%,12.3,30.0,35.0,Revesby,"Central shopping/dining hub,Worker's Club","Families,retirees",3.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0
